Time (Sec);S41;S1;S10;S11;S12;S13;S14;S15;S16;S17;S18;S19;S2;S20;S21;S22;S23;S24;S25;S26;S27;S28;S29;S3;S30;S31;S32;S33;S34;S35;S4;S5;S6;S7;S8;S9;
14.758891999999957;19160.0;10073.600000000011;8395.999999999984;3743.1999999999884;7899.999999999984;8543.199999999984;9455.999999999996;13543.999999999995;15838.400000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1399.1999999999862;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.763249333333288;19160.0;10073.600000000011;8395.999999999984;3743.1999999999884;7899.999999999984;8543.199999999984;9455.999999999996;13543.999999999995;15838.400000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1399.1999999999862;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.779157333333286;19160.0;10073.600000000011;8395.999999999984;3743.1999999999884;7899.999999999984;8543.199999999984;9455.999999999996;13543.999999999995;15444.800000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1399.1999999999862;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.791333333333288;19160.0;10073.600000000011;8395.999999999984;3743.1999999999884;7899.999999999984;8543.199999999984;9455.999999999996;13543.999999999995;15444.800000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1399.1999999999862;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.793490666666617;19160.0;10073.600000000011;8395.999999999984;3743.1999999999884;7899.999999999984;8543.199999999984;9455.999999999996;13543.999999999995;15444.800000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1399.1999999999862;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.813249333333287;19160.0;10008.000000000011;8395.999999999984;3743.1999999999884;7899.999999999984;8543.199999999984;9455.999999999996;13543.999999999995;15444.800000000007;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1399.1999999999862;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.813249333333287;19160.0;10008.000000000011;8395.999999999984;3743.1999999999884;7899.999999999984;8543.199999999984;9455.999999999996;13543.999999999995;15051.200000000006;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1975.999999999993;15907.200000000008;13439.999999999996;1399.1999999999862;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.826149333333284;19160.0;10008.000000000011;8395.999999999984;3743.1999999999884;7899.999999999984;8543.199999999984;9455.999999999996;13543.999999999995;15051.200000000006;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6402.399999999999;1910.399999999993;15907.200000000008;13439.999999999996;1399.1999999999862;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.841333333333289;19160.0;10008.000000000011;8395.999999999984;3743.1999999999884;7899.999999999984;8543.199999999984;9455.999999999996;13543.999999999995;15051.200000000006;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6335.999999999999;1910.399999999993;15907.200000000008;13439.999999999996;1399.1999999999862;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9604.799999999996;9459.999999999989;9595.200000000006;
14.841333333333289;19160.0;10008.000000000011;8395.999999999984;3743.1999999999884;7899.999999999984;8543.199999999984;9455.999999999996;13543.999999999995;15051.200000000006;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6335.999999999999;1910.399999999993;15907.200000000008;13439.999999999996;1399.1999999999862;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9211.199999999995;9459.999999999989;9595.200000000006;
14.863249333333286;19160.0;10008.000000000011;8395.999999999984;3743.1999999999884;7899.999999999984;8144.799999999985;9455.999999999996;13478.399999999994;15051.200000000006;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6335.999999999999;1910.399999999993;15907.200000000008;13439.999999999996;1399.1999999999862;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9211.199999999995;9459.999999999989;9595.200000000006;
14.863249333333288;19160.0;10008.000000000011;8395.999999999984;3743.1999999999884;7899.999999999984;8144.799999999985;9455.999999999996;13478.399999999994;15051.200000000006;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6335.999999999999;1910.399999999993;15907.200000000008;13439.999999999996;1399.1999999999862;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9211.199999999995;9459.999999999989;9595.200000000006;
14.879157333333286;19160.0;10008.000000000011;8395.999999999984;3743.1999999999884;7899.999999999984;8144.799999999985;9455.999999999996;13478.399999999994;15051.200000000006;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6335.999999999999;1910.399999999993;15907.200000000008;13439.999999999996;1399.1999999999862;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9211.199999999995;9459.999999999989;9595.200000000006;
14.884582666666617;19160.0;10008.000000000011;8395.999999999984;3743.1999999999884;7899.999999999984;8144.799999999985;9455.999999999996;13478.399999999994;15051.200000000006;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6335.999999999999;1910.399999999993;15907.200000000008;13439.999999999996;1399.1999999999862;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9211.199999999995;9459.999999999989;9595.200000000006;
14.891333333333286;19160.0;10008.000000000011;8395.999999999984;3743.1999999999884;7899.999999999984;8144.799999999985;9455.999999999996;13478.399999999994;15051.200000000006;12164.800000000008;11311.99999999999;8144.79999999999;16322.4;6335.999999999999;1910.399999999993;15907.200000000008;13439.999999999996;1399.1999999999862;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;9211.199999999995;9459.999999999989;9595.200000000006;
14.905666666666619;19160.0;10008.000000000011;8395.999999999984;3743.1999999999884;7899.999999999984;7746.399999999985;9455.999999999996;13478.399999999994;15051.200000000006;12164.800000000008;11311.99999999999;8144.79999999999;16256.8;6335.999999999999;1910.399999999993;15907.200000000008;13439.999999999996;1399.1999999999862;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;8817.599999999995;9459.999999999989;9595.200000000006;
14.910002666666617;19160.0;10008.000000000011;8395.999999999984;3743.1999999999884;7899.999999999984;7746.399999999985;9455.999999999996;13478.399999999994;15051.200000000006;12164.800000000008;11311.99999999999;8144.79999999999;16256.8;6335.999999999999;1910.399999999993;15907.200000000008;13439.999999999996;1399.1999999999862;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;8817.599999999995;9459.999999999989;9595.200000000006;
14.923991999999954;19160.0;10008.000000000011;8395.999999999984;3743.1999999999884;7899.999999999984;7746.399999999985;9390.399999999996;13478.399999999994;14657.600000000006;12164.800000000008;11311.99999999999;8144.79999999999;16256.8;6335.999999999999;1910.399999999993;15907.200000000008;13439.999999999996;1399.1999999999862;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10775.999999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;8817.599999999995;9459.999999999989;9595.200000000006;
14.941333333333285;19160.0;10008.000000000011;8395.999999999984;3743.1999999999884;7899.999999999984;7746.399999999985;9390.399999999996;13478.399999999994;14657.600000000006;12164.800000000008;11311.99999999999;8144.79999999999;16256.8;6335.999999999999;1910.399999999993;15907.200000000008;13439.999999999996;1399.1999999999862;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10709.599999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;8817.599999999995;9459.999999999989;9595.200000000006;
14.941333333333287;19160.0;10008.000000000011;8395.999999999984;3743.1999999999884;7899.999999999984;7746.399999999985;9390.399999999996;13478.399999999994;14657.600000000006;12164.800000000008;11311.99999999999;8144.79999999999;16256.8;6335.999999999999;1910.399999999993;15907.200000000008;13439.999999999996;1399.1999999999862;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10709.599999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;8817.599999999995;9459.999999999989;9595.200000000006;
14.951073333333284;19160.0;10008.000000000011;8395.999999999984;3743.1999999999884;7899.999999999984;7347.999999999985;9390.399999999996;13478.399999999994;14657.600000000006;12164.800000000008;11311.99999999999;8144.79999999999;16256.8;6335.999999999999;1910.399999999993;15907.200000000008;13439.999999999996;1399.1999999999862;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10709.599999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;8423.999999999995;9459.999999999989;9595.200000000006;
14.960002666666618;19160.0;10008.000000000011;8395.999999999984;3743.1999999999884;7899.999999999984;7347.999999999985;9390.399999999996;13478.399999999994;14657.600000000006;12164.800000000008;11311.99999999999;8144.79999999999;16256.8;6335.999999999999;1910.399999999993;15907.200000000008;13439.999999999996;1399.1999999999862;9782.399999999983;4823.999999999986;13374.39999999998;14699.200000000008;7804.799999999994;0.0;9373.600000000011;16023.999999999989;10471.999999999989;14288.000000000005;10709.599999999993;12936.799999999996;5580.799999999995;5671.199999999988;10132.799999999988;8423.999999999995;9459.999999999989;9595.200000000006;
