Time (Sec);S41;S1;S10;S11;S12;S13;S14;S15;S16;S17;S18;S19;S2;S20;S21;S22;S23;S24;S25;S26;S27;S28;S29;S3;S30;S31;S32;S33;S34;S35;S4;S5;S6;S7;S8;S9;
2.959648;19160.0;19127.264000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19129.960000000003;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19150.64;19155.872;19136.79199999999;19131.56;19139.519999999993;19154.568;19139.455999999995;19154.504;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19135.600000000002;
2.9607373333333333;19160.0;19127.264000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19129.960000000003;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19150.64;19155.872;19136.79199999999;19131.56;19139.519999999993;19154.568;19139.455999999995;19154.504;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19135.600000000002;
2.9607373333333333;19160.0;19127.264000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19129.960000000003;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19150.64;19155.872;19132.71199999999;19131.56;19139.519999999993;19154.568;19139.455999999995;19154.504;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19135.600000000002;
2.9934173333333334;19160.0;19127.264000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19129.960000000003;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19150.64;19155.872;19132.71199999999;19131.56;19139.519999999993;19154.568;19139.455999999995;19154.504;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19134.928000000004;
2.994485333333333;19160.0;19127.264000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19129.960000000003;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19150.64;19155.872;19132.71199999999;19131.56;19138.847999999994;19154.568;19139.455999999995;19154.504;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19134.928000000004;
2.9955746666666667;19160.0;19127.264000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19129.960000000003;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.96;19155.872;19132.71199999999;19131.56;19138.847999999994;19154.568;19139.455999999995;19154.504;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19134.928000000004;
3.009648;19160.0;19127.264000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19129.960000000003;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.96;19155.872;19132.71199999999;19131.56;19138.847999999994;19154.568;19139.455999999995;19154.504;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19134.928000000004;
3.0096480000000003;19160.0;19127.264000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19129.960000000003;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.96;19155.872;19132.71199999999;19131.56;19138.847999999994;19154.568;19139.455999999995;19154.504;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19134.928000000004;
3.0107373333333336;19160.0;19127.264000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19129.960000000003;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.96;19155.872;19132.71199999999;19131.56;19138.847999999994;19154.568;19139.455999999995;19154.504;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19134.928000000004;
3.0444853333333337;19160.0;19127.264000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19129.960000000003;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.96;19155.872;19132.71199999999;19131.56;19138.847999999994;19153.896;19139.455999999995;19154.504;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19134.928000000004;
3.0466640000000003;19160.0;19127.264000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19129.960000000003;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.96;19155.872;19132.71199999999;19131.56;19138.847999999994;19153.896;19139.455999999995;19153.824;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19134.928000000004;
3.059648;19160.0;19127.264000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19129.960000000003;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.96;19155.872;19132.71199999999;19131.56;19138.847999999994;19153.896;19139.455999999995;19153.824;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19134.928000000004;
3.0596480000000006;19160.0;19127.264000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19129.960000000003;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.96;19155.872;19132.71199999999;19131.56;19138.847999999994;19153.896;19139.455999999995;19153.824;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19134.928000000004;
3.060737333333334;19160.0;19127.264000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19129.960000000003;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.96;19155.872;19132.71199999999;19131.56;19138.847999999994;19153.896;19139.455999999995;19153.824;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19134.928000000004;
3.1096480000000004;19160.0;19127.264000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19129.960000000003;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.96;19155.872;19132.71199999999;19131.56;19138.847999999994;19153.896;19139.455999999995;19153.824;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19134.928000000004;
3.109648000000001;19160.0;19127.264000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19129.960000000003;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.96;19155.872;19132.71199999999;19131.56;19138.847999999994;19153.896;19139.455999999995;19153.824;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19134.928000000004;
3.109648000000001;19160.0;19127.264000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19125.88;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.96;19155.872;19132.71199999999;19131.56;19138.847999999994;19153.896;19139.455999999995;19153.824;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19134.928000000004;
3.110737333333334;19160.0;19127.264000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19125.88;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.96;19155.872;19132.71199999999;19131.56;19138.847999999994;19153.896;19139.455999999995;19153.824;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19134.928000000004;
3.1596480000000007;19160.0;19127.264000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19125.88;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.96;19155.872;19132.71199999999;19131.56;19138.847999999994;19153.896;19139.455999999995;19153.824;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19134.928000000004;
3.159648000000001;19160.0;19127.264000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19125.88;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.96;19155.872;19132.71199999999;19131.56;19138.847999999994;19153.896;19139.455999999995;19153.824;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19134.928000000004;
3.159648000000001;19160.0;19127.264000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19121.8;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.96;19155.872;19132.71199999999;19131.56;19138.847999999994;19153.896;19139.455999999995;19153.824;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19134.928000000004;
3.1607373333333344;19160.0;19127.264000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19121.8;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.96;19155.872;19132.71199999999;19131.56;19138.847999999994;19153.896;19139.455999999995;19153.824;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19134.928000000004;
3.1607373333333344;19160.0;19127.264000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19121.8;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.96;19155.872;19128.67999999999;19131.56;19138.847999999994;19153.896;19139.455999999995;19153.824;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19134.928000000004;
3.195574666666668;19160.0;19126.584000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19121.8;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.96;19155.872;19128.67999999999;19131.56;19138.847999999994;19153.896;19139.455999999995;19153.824;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19134.928000000004;
3.209648000000001;19160.0;19126.584000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19121.8;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.96;19155.872;19128.67999999999;19131.56;19138.847999999994;19153.896;19139.455999999995;19153.824;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19134.928000000004;
3.209648000000001;19160.0;19126.584000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19121.8;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.96;19155.872;19128.67999999999;19127.528000000002;19138.847999999994;19153.896;19139.455999999995;19153.824;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19134.928000000004;
3.2096480000000014;19160.0;19126.584000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19121.8;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.96;19155.872;19128.67999999999;19127.528000000002;19138.847999999994;19153.896;19139.455999999995;19153.824;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19134.928000000004;
3.2096480000000014;19160.0;19126.584000000003;19151.960000000006;19151.216;19151.248000000003;19127.688000000002;19152.576;19152.576;19117.719999999998;19150.688;19140.143999999997;19144.951999999994;19154.552;19142.23999999999;19144.839999999997;19149.96;19155.872;19128.67999999999;19127.528000000002;19138.847999999994;19153.896;19139.455999999995;19153.824;19127.655999999995;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19137.608;19136.416000000005;19152.448000000004;19146.104;19152.496000000003;19134.928000000004;
